label,n,median_diff,W,p,alternative,frac_pos,skew,method,test
M1_baseline ctx high>low,151,0.012400803137485705,6625.0,0.04969952310270007,greater,0.5827814569536424,0.230503553831796,M1_baseline,H1_ctx
CFG_a1p5 ctx high>low,149,0.012240314339904135,7002.0,0.003674365962135898,greater,0.5973154362416108,0.7296087700837798,CFG_a1p5,H1_ctx
CFG_a2p0 ctx high>low,146,0.00792026878247487,6365.0,0.025431845099088343,greater,0.6027397260273972,-2.052211588896386,CFG_a2p0,H1_ctx
CFG_a3p0 ctx high>low,132,0.004711438738307039,4710.0,0.23297649468736992,greater,0.5227272727272727,0.5378644573648718,CFG_a3p0,H1_ctx
M1_baseline GT  high>low,38,0.03803326749269981,643.0,1.320582305197604e-05,greater,0.7631578947368421,0.7337046626391662,M1_baseline,H1_GT
CFG_a1p5 GT  high>low,38,0.03757317144864347,610.0,0.00014956502491259016,greater,0.8157894736842105,0.9396964894483238,CFG_a1p5,H1_GT
CFG_a2p0 GT  high>low,38,0.05121000403330883,616.0,9.985249926103279e-05,greater,0.7631578947368421,0.4131159113844394,CFG_a2p0,H1_GT
CFG_a3p0 GT  high>low,31,0.032333986264288184,330.0,0.0555249797180295,greater,0.5483870967741935,0.3914276478725905,CFG_a3p0,H1_GT
baseline>  CFG_a1p5 (method diverges more),149,-0.0022855829896604174,5471.0,0.5873676286262814,greater,0.48322147651006714,0.3313972039636954,CFG_a1p5,cross_gen_vs_baseline
baseline>  CFG_a2p0 (method diverges more),146,-0.00474661217411787,5348.0,0.5136364157659227,greater,0.4726027397260274,0.5586582867131653,CFG_a2p0,cross_gen_vs_baseline
baseline>  CFG_a3p0 (method diverges more),132,0.036461806610470326,6373.0,3.299766430277825e-06,greater,0.6363636363636364,0.6016043012173338,CFG_a3p0,cross_gen_vs_baseline
