ctx_stem,model,bucket,target_stem,gt_sim
00007_s0_A_1-8,m1,low,00007_s1_B_9-16,0.8470405190288953
00007_s0_A_1-8,m2,low,00007_s1_B_9-16,0.7140020859993181
00007_s0_A_1-8,m3,low,00007_s1_B_9-16,0.7496913940296834
00007_s0_A_1-8,m1,high,00007_s2_C_17-25,0.8073831058178483
00007_s0_A_1-8,m2,high,00007_s2_C_17-25,0.7385695130302279
00007_s0_A_1-8,m3,high,00007_s2_C_17-25,0.765675185175122
00007_s1_B_9-16,m1,low,00007_s0_A_1-8,0.7672841600276863
00007_s1_B_9-16,m2,low,00007_s0_A_1-8,0.808972217149621
00007_s1_B_9-16,m3,low,00007_s0_A_1-8,0.8081375778157122
00007_s1_B_9-16,m1,low,00007_s2_C_17-25,0.7471555879369588
00007_s1_B_9-16,m2,low,00007_s2_C_17-25,0.7592719262862956
00007_s1_B_9-16,m3,low,00007_s2_C_17-25,0.8106521763146379
00007_s2_C_17-25,m1,high,00007_s0_A_1-8,0.8604766349475386
00007_s2_C_17-25,m2,high,00007_s0_A_1-8,0.784868680962585
00007_s2_C_17-25,m3,high,00007_s0_A_1-8,0.8631280642152047
00007_s2_C_17-25,m1,low,00007_s1_B_9-16,0.753305463848567
00007_s2_C_17-25,m2,low,00007_s1_B_9-16,0.7407787678279036
00007_s2_C_17-25,m3,low,00007_s1_B_9-16,0.8095635188400206
00021_s0_A_1-8,m1,low,00021_s1_B_9-16,0.7265341225369799
00021_s0_A_1-8,m2,low,00021_s1_B_9-16,0.7075006173385402
00021_s0_A_1-8,m3,low,00021_s1_B_9-16,0.7247185831550915
00021_s0_A_1-8,m1,mid,00021_s2_A_17-24,0.837034678478432
00021_s0_A_1-8,m2,mid,00021_s2_A_17-24,0.8077544372833422
00021_s0_A_1-8,m3,mid,00021_s2_A_17-24,0.7269442533778222
00021_s0_A_1-8,m1,low,00021_s3_C_25-32,0.7162523171539296
00021_s0_A_1-8,m2,low,00021_s3_C_25-32,0.6755376023825825
00021_s0_A_1-8,m3,low,00021_s3_C_25-32,0.6879083896088964
00021_s1_B_9-16,m1,low,00021_s0_A_1-8,0.7577843664877677
00021_s1_B_9-16,m2,low,00021_s0_A_1-8,0.756659677212554
00021_s1_B_9-16,m3,low,00021_s0_A_1-8,0.6945764985112003
00021_s1_B_9-16,m1,low,00021_s2_A_17-24,0.7417051426439739
00021_s1_B_9-16,m2,low,00021_s2_A_17-24,0.723145521867242
00021_s1_B_9-16,m3,low,00021_s2_A_17-24,0.7013906148339006
00021_s1_B_9-16,m1,mid,00021_s3_C_25-32,0.7503058505292524
00021_s1_B_9-16,m2,mid,00021_s3_C_25-32,0.6839238284286943
00021_s1_B_9-16,m3,mid,00021_s3_C_25-32,0.6732684702428028
00021_s2_A_17-24,m1,mid,00021_s0_A_1-8,0.8057472740875793
00021_s2_A_17-24,m2,mid,00021_s0_A_1-8,0.8524575235434774
00021_s2_A_17-24,m3,mid,00021_s0_A_1-8,0.820298312095804
00021_s2_A_17-24,m1,low,00021_s1_B_9-16,0.7642160956739256
00021_s2_A_17-24,m2,low,00021_s1_B_9-16,0.7403824099364933
00021_s2_A_17-24,m3,low,00021_s1_B_9-16,0.713091724797392
00021_s2_A_17-24,m1,low,00021_s3_C_25-32,0.7157651516726022
00021_s2_A_17-24,m2,low,00021_s3_C_25-32,0.724932560603064
00021_s2_A_17-24,m3,low,00021_s3_C_25-32,0.670690574387442
00021_s3_C_25-32,m1,low,00021_s0_A_1-8,0.764504544098375
00021_s3_C_25-32,m2,low,00021_s0_A_1-8,0.74192584832315
00021_s3_C_25-32,m3,low,00021_s0_A_1-8,0.7995846343859938
