section,label,n,median_diff,W,p,alternative,frac_pos,skew
ctx_sim,M1 high > low,151,0.012400803137485705,6625.0,0.04969952310270007,greater,0.5827814569536424,0.230503553831796
ctx_sim,M1 high > mid,151,0.01324853047681307,7120.0,0.0051242176449219695,greater,0.5827814569536424,0.21044918586164546
ctx_sim,M1 mid  > low,151,-0.00032756579075943204,5605.0,0.5975742216977008,greater,0.4966887417218543,-0.3660297102516758
ctx_sim,M3 low  > high (reversed),151,0.0026217148481121333,5954.0,0.34411370163372956,greater,0.5033112582781457,-0.33489577648853863
ctx_sim,M3 low  > mid,151,-0.0001356968241481571,5865.0,0.40674463413903034,greater,0.4900662251655629,-0.6187193293925916
ctx_sim,M3 mid  > high,151,0.0016460857595016476,6073.0,0.2668633400005459,greater,0.5165562913907285,-0.10667567470908564
ctx_sim,M1 > M2 (mean over buckets),151,0.03319377808522539,9304.0,1.741719e-11,greater,0.7152317880794702,0.19636462722406117
ctx_sim,M1 > M3 (mean over buckets),151,0.016517861164149328,7832.0,5.012005e-05,greater,0.6158940397350994,-0.08249120409877805
gt,M1 high > low (GT),38,0.03803326749269981,643.0,1.320582305197604e-05,greater,0.7631578947368421,0.733704662639166
gt,M1 high > mid (GT),43,0.0008802751713655743,539.0,0.21641754332461005,greater,0.5116279069767442,0.18248124682763617
gt,M1 mid  > low (GT),43,0.017662219569655302,636.0,0.024520671902223512,greater,0.6744186046511628,0.7133363623065002
gt,M1 > M2 (per pair),406,0.03186195984052509,62949.0,2.956238e-20,greater,0.6970443349753694,-0.04533800717046535
gt,M1 > M3 (per pair),406,0.00991908307051026,51717.0,5.4500022429994555e-06,greater,0.6133004926108374,0.07602249819929091
cross_gen,M3 cross_sim > M1 cross_sim (M1 diverges more),152,-0.014098603477392835,4746.0,0.9752658738045855,greater,0.4342105263157895,-0.44877575672775694
