label,n,median_diff,W,p,alternative,frac_pos,skew,method,test
M1_baseline ctx high>low,156,0.012634667697910718,7032.0,0.05387738957927189,greater,0.5833333333333334,0.19925576143567303,M1_baseline,H1_ctx
CFG_a1p5 ctx high>low,154,0.011875560134489926,7418.0,0.00444204039158085,greater,0.5909090909090909,0.7122992336658854,CFG_a1p5,H1_ctx
CFG_a2p0 ctx high>low,151,0.0084233002595957,6873.0,0.017494658498489326,greater,0.6026490066225165,-1.9640848043598063,CFG_a2p0,H1_ctx
CFG_a3p0 ctx high>low,135,0.004677363966742343,4880.0,0.26208955278220913,greater,0.5185185185185185,0.5402125827786693,CFG_a3p0,H1_ctx
M1_baseline GT  high>low,78,0.032755809647029566,2197.0,0.0005379961808176551,greater,0.6666666666666666,0.2687066519770169,M1_baseline,H1_GT
CFG_a1p5 GT  high>low,78,0.037237853878887506,2290.0,9.457854112233395e-05,greater,0.6538461538461539,1.1199118430531156,CFG_a1p5,H1_GT
CFG_a2p0 GT  high>low,78,0.041458141242208146,2358.0,2.3329116190886007e-05,greater,0.6794871794871795,0.5577999272748791,CFG_a2p0,H1_GT
CFG_a3p0 GT  high>low,69,0.019346114460416675,1470.0,0.05826883490335374,greater,0.5797101449275363,0.6053391385500679,CFG_a3p0,H1_GT
baseline>  CFG_a1p5 (method diverges more),154,-0.0021001792902292094,6005.0,0.4730343805099697,greater,0.487012987012987,0.30006770103068814,CFG_a1p5,cross_gen_vs_baseline
baseline>  CFG_a2p0 (method diverges more),151,-0.0037472771873592325,6005.0,0.30994574545362863,greater,0.48344370860927155,0.4867371593614628,CFG_a2p0,cross_gen_vs_baseline
baseline>  CFG_a3p0 (method diverges more),135,0.03741111721549151,6759.0,9.503862498729548e-07,greater,0.6296296296296297,0.5759348305516476,CFG_a3p0,cross_gen_vs_baseline
