ctx_stem,model,bucket,ctx_sim
00007_s0_A_1-8,m1,high,0.8553779140312345
00007_s0_A_1-8,m1,low,0.8523982925853262
00007_s0_A_1-8,m1,mid,0.8584317644518082
00007_s0_A_1-8,m2,none,0.777327995005301
00007_s0_A_1-8,m3,high,0.7807720840242695
00007_s0_A_1-8,m3,low,0.8212291935046782
00007_s0_A_1-8,m3,mid,0.8532052535544312
00007_s1_B_9-16,m1,high,0.8495919380700016
00007_s1_B_9-16,m1,low,0.7391353544268251
00007_s1_B_9-16,m1,mid,0.8723223515133272
00007_s1_B_9-16,m2,none,0.8089793022965319
00007_s1_B_9-16,m3,high,0.8240560232855628
00007_s1_B_9-16,m3,low,0.8407823515211774
00007_s1_B_9-16,m3,mid,0.8184399517740191
00007_s2_C_17-25,m1,high,0.8426966550161821
00007_s2_C_17-25,m1,low,0.7867744548904817
00007_s2_C_17-25,m1,mid,0.7995394338332193
00007_s2_C_17-25,m2,none,0.7322952341349004
00007_s2_C_17-25,m3,high,0.8617045635585106
00007_s2_C_17-25,m3,low,0.8433434727672582
00007_s2_C_17-25,m3,mid,0.8611392108811784
00021_s0_A_1-8,m1,high,0.8388470325064716
00021_s0_A_1-8,m1,low,0.8586518865611686
00021_s0_A_1-8,m1,mid,0.8579715687224266
00021_s0_A_1-8,m2,none,0.8359570167210899
00021_s0_A_1-8,m3,high,0.8536577306604336
00021_s0_A_1-8,m3,low,0.8162135064850427
00021_s0_A_1-8,m3,mid,0.7530876806535268
00021_s1_B_9-16,m1,high,0.7452458566291351
00021_s1_B_9-16,m1,low,0.7652661086529309
00021_s1_B_9-16,m1,mid,0.7664528144108924
00021_s1_B_9-16,m2,none,0.6866901630443341
00021_s1_B_9-16,m3,high,0.6424063634237861
00021_s1_B_9-16,m3,low,0.777537700285044
00021_s1_B_9-16,m3,mid,0.7613345268775649
00021_s2_A_17-24,m1,high,0.7799455410361535
00021_s2_A_17-24,m1,low,0.8126482945892745
00021_s2_A_17-24,m1,mid,0.7872115005021221
00021_s2_A_17-24,m2,none,0.838380297910941
00021_s2_A_17-24,m3,high,0.7886498337419753
00021_s2_A_17-24,m3,low,0.833672766779059
00021_s2_A_17-24,m3,mid,0.8091187087498002
00021_s3_C_25-32,m1,high,0.7691477885827336
00021_s3_C_25-32,m1,low,0.7887672998466186
00021_s3_C_25-32,m1,mid,0.749011430413868
00021_s3_C_25-32,m2,none,0.66835656276237
00021_s3_C_25-32,m3,high,0.7459007330995624
00021_s3_C_25-32,m3,low,0.7657015496343558
00021_s3_C_25-32,m3,mid,0.7482546463586447
00039_s0_A_5-20,m1,high,0.8417425292142858
00039_s0_A_5-20,m1,low,0.8083161256025913
00039_s0_A_5-20,m1,mid,0.8099715253332345
00039_s0_A_5-20,m2,none,0.7921863159679634
00039_s0_A_5-20,m3,high,0.765056709856008
00039_s0_A_5-20,m3,low,0.7990417689354605
00039_s0_A_5-20,m3,mid,0.8094461067474811
00039_s1_B_21-28,m1,high,0.7362826954410334
00039_s1_B_21-28,m1,low,0.7285231137214933
00039_s1_B_21-28,m1,mid,0.7587402863496453
00039_s1_B_21-28,m2,none,0.7362044412529745
00039_s1_B_21-28,m3,high,0.714349081717631
00039_s1_B_21-28,m3,low,0.7445155933932788
00039_s1_B_21-28,m3,mid,0.7473113076168013
00039_s2_A_29-44,m1,high,0.7832387576945037
00039_s2_A_29-44,m1,low,0.7951826218978952
00039_s2_A_29-44,m1,mid,0.8371530002527297
00039_s2_A_29-44,m2,none,0.7546594992513627
00039_s2_A_29-44,m3,high,0.7943415277509601
00039_s2_A_29-44,m3,low,0.8112316899586586
00039_s2_A_29-44,m3,mid,0.818393201539536
00039_s3_C_45-60,m1,high,0.6971464434034073
00039_s3_C_45-60,m1,low,0.7339297230231928
00039_s3_C_45-60,m1,mid,0.7854238163300332
00039_s3_C_45-60,m2,none,0.7547708575406376
00039_s3_C_45-60,m3,high,0.7679184317855436
00039_s3_C_45-60,m3,low,0.7984991749981281
00039_s3_C_45-60,m3,mid,0.7201419546100879
00048_s0_A_5-20,m1,high,0.8710397550292492
00048_s0_A_5-20,m1,low,0.8074792626412222
00048_s0_A_5-20,m1,mid,0.8395128273287823
00048_s0_A_5-20,m2,none,0.687718027098981
00048_s0_A_5-20,m3,high,0.7947426299540338
00048_s0_A_5-20,m3,low,0.8040169453921305
00048_s0_A_5-20,m3,mid,0.8243052390166129
00048_s1_B_21-28,m1,high,0.8047191651691026
00048_s1_B_21-28,m1,low,0.7691578675611775
00048_s1_B_21-28,m1,mid,0.7737586027645531
00048_s1_B_21-28,m2,none,0.821387578274103
00048_s1_B_21-28,m3,high,0.724784022456022
00048_s1_B_21-28,m3,low,0.7959288867750323
00048_s1_B_21-28,m3,mid,0.8074929773145206
00054_s0_A_3-10,m1,high,0.8077934149608756
00054_s0_A_3-10,m1,low,0.7612530381998883
00054_s0_A_3-10,m1,mid,0.8356219010769768
00054_s0_A_3-10,m2,none,0.8064410257103336
00054_s0_A_3-10,m3,high,0.7940337623116152
00054_s0_A_3-10,m3,low,0.7396814041926922
00054_s0_A_3-10,m3,mid,0.826796785899656
00054_s1_B_11-18,m1,high,0.874443364156287
00054_s1_B_11-18,m1,low,0.8746253195439024
00054_s1_B_11-18,m1,mid,0.8349785895023218
00054_s1_B_11-18,m2,none,0.663004591021553
00054_s1_B_11-18,m3,high,0.8409241536267127
00054_s1_B_11-18,m3,low,0.7217146803677117
00054_s1_B_11-18,m3,mid,0.7936139163870408
00054_s2_A_19-26,m1,high,0.823397184081408
00054_s2_A_19-26,m1,low,0.8697872545210854
00054_s2_A_19-26,m1,mid,0.7382860857799256
00054_s2_A_19-26,m2,none,0.8645113076549465
00054_s2_A_19-26,m3,high,0.8221109084060247
00054_s2_A_19-26,m3,low,0.8154833247351061
00054_s2_A_19-26,m3,mid,0.8255439084676551
00054_s3_C_27-38,m1,high,0.7738280606191165
00054_s3_C_27-38,m1,low,0.774795757225905
00054_s3_C_27-38,m1,mid,0.8604142011859952
00054_s3_C_27-38,m2,none,0.7914499293057757
00054_s3_C_27-38,m3,high,0.8319534999250964
00054_s3_C_27-38,m3,low,0.8444207145049807
00054_s3_C_27-38,m3,mid,0.7990409038602412
00054_s4_B_39-46,m1,high,0.8247358091736827
00054_s4_B_39-46,m1,low,0.8326401652685733
00054_s4_B_39-46,m1,mid,0.6654617455478946
00054_s4_B_39-46,m2,none,0.8163185672858745
00054_s4_B_39-46,m3,high,0.8073751833818407
00054_s4_B_39-46,m3,low,0.7646168201435272
00054_s4_B_39-46,m3,mid,0.7622487677688823
00067_s0_A_5-12,m1,high,0.8010343698386287
00067_s0_A_5-12,m1,low,0.792360754585747
00067_s0_A_5-12,m1,mid,0.8108994044868894
00067_s0_A_5-12,m2,none,0.8042433728921945
00067_s0_A_5-12,m3,high,0.7707365149383566
00067_s0_A_5-12,m3,low,0.7887001852930253
00067_s0_A_5-12,m3,mid,0.8674852324410871
00067_s1_B_13-20,m1,high,0.8621336152940708
00067_s1_B_13-20,m1,low,0.7147954580598919
00067_s1_B_13-20,m1,mid,0.8323030346677035
00067_s1_B_13-20,m2,none,0.6669777006385308
00067_s1_B_13-20,m3,high,0.8706194604560513
00067_s1_B_13-20,m3,low,0.6991979120331666
00067_s1_B_13-20,m3,mid,0.8217500630442633
00067_s2_A_21-28,m1,high,0.8393066370755711
00067_s2_A_21-28,m1,low,0.807518658768763
00067_s2_A_21-28,m1,mid,0.8517499133519584
00067_s2_A_21-28,m2,none,0.679937160185796
00067_s2_A_21-28,m3,high,0.7729477337249248
00067_s2_A_21-28,m3,low,0.7960096133611755
00067_s2_A_21-28,m3,mid,0.7834469097284742
00067_s4_D_37-44,m1,high,0.8374823625196984
00067_s4_D_37-44,m1,low,0.7655195015149922
00067_s4_D_37-44,m1,mid,0.7967195243583793
00067_s4_D_37-44,m2,none,0.6490325553919813
00067_s4_D_37-44,m3,high,0.7992457170405927
00067_s4_D_37-44,m3,low,0.8251998398056761
00067_s4_D_37-44,m3,mid,0.8310881163482277
00067_s5_E_45-52,m1,high,0.8126964418202862
00067_s5_E_45-52,m1,low,0.6561376691974476
00067_s5_E_45-52,m1,mid,0.7428871403711391
00067_s5_E_45-52,m2,none,0.6766450655933897
00067_s5_E_45-52,m3,high,0.7243990042387786
00067_s5_E_45-52,m3,low,0.8054310456631427
00067_s5_E_45-52,m3,mid,0.751795054702818
00080_s0_A_1-16,m1,high,0.7782981283093094
00080_s0_A_1-16,m1,low,0.8597476860210934
00080_s0_A_1-16,m1,mid,0.7348460008901816
00080_s0_A_1-16,m2,none,0.7815906592502246
00080_s0_A_1-16,m3,high,0.8143130740412741
00080_s0_A_1-16,m3,low,0.8074015284602637
00080_s0_A_1-16,m3,mid,0.8138644568380559
00080_s1_B_17-32,m1,high,0.8081333148234483
00080_s1_B_17-32,m1,low,0.8073438119182359
00080_s1_B_17-32,m1,mid,0.7787935253929333
00080_s1_B_17-32,m2,none,0.7998583747892399
00080_s1_B_17-32,m3,high,0.7830953627411666
00080_s1_B_17-32,m3,low,0.8302245996940464
00080_s1_B_17-32,m3,mid,0.7342338236493343
00083_s0_A_5-12,m1,high,0.7679004893122291
00083_s0_A_5-12,m1,low,0.8199027177073266
00083_s0_A_5-12,m1,mid,0.7818502567859043
00083_s0_A_5-12,m2,none,0.744957240585026
00083_s0_A_5-12,m3,high,0.7342656733712868
00083_s0_A_5-12,m3,low,0.8173404620557537
00083_s0_A_5-12,m3,mid,0.8170932483292064
00083_s1_A_13-20,m1,high,0.8443256182191664
00083_s1_A_13-20,m1,low,0.793916538415158
00083_s1_A_13-20,m1,mid,0.770829571247328
00083_s1_A_13-20,m2,none,0.6821112588703474
00083_s1_A_13-20,m3,high,0.8549909358663488
00083_s1_A_13-20,m3,low,0.7917607513747912
00083_s1_A_13-20,m3,mid,0.8224236315365276
00083_s2_B_21-28,m1,high,0.7203067321913056
00083_s2_B_21-28,m1,low,0.8309905418746966
00083_s2_B_21-28,m1,mid,0.7904270534766082
00083_s2_B_21-28,m2,none,0.7101612154174627
00083_s2_B_21-28,m3,high,0.7325173819156583
00083_s2_B_21-28,m3,low,0.7666192093458741
00083_s2_B_21-28,m3,mid,0.7864836572114997
00092_s0_A_1-16,m1,high,0.8399262359662746
00092_s0_A_1-16,m1,low,0.7379031256213157
00092_s0_A_1-16,m1,mid,0.7976711769772041
00092_s0_A_1-16,m2,none,0.7244787397203885
00092_s0_A_1-16,m3,high,0.7427639404546902
00092_s0_A_1-16,m3,low,0.8607104288015631
00092_s0_A_1-16,m3,mid,0.8006574326387185
00092_s1_B_17-26,m1,high,0.8371019614896824
00092_s1_B_17-26,m1,low,0.8154901686753774
00092_s1_B_17-26,m1,mid,0.7684784715413703
00092_s1_B_17-26,m2,none,0.8092458410765939
00092_s1_B_17-26,m3,high,0.7425581640818436
00092_s1_B_17-26,m3,low,0.7215109832254084
00092_s1_B_17-26,m3,mid,0.7419211698407946
00103_s0_A_2-9,m1,high,0.7518766332620906
00103_s0_A_2-9,m1,low,0.7971588918081868
00103_s0_A_2-9,m1,mid,0.7037845346339008
00103_s0_A_2-9,m2,none,0.6304595001306604
00103_s0_A_2-9,m3,high,0.723529444730869
00103_s0_A_2-9,m3,low,0.6646014671613035
00103_s0_A_2-9,m3,mid,0.7544269539255908
00103_s1_B_10-18,m1,high,0.8389808494480635
00103_s1_B_10-18,m1,low,0.7736738608338262
00103_s1_B_10-18,m1,mid,0.7694739745429084
00103_s1_B_10-18,m2,none,0.7891709213294643
00103_s1_B_10-18,m3,high,0.8113659718218835
00103_s1_B_10-18,m3,low,0.7505004371122954
00103_s1_B_10-18,m3,mid,0.7607457628076231
00103_s2_A_19-26,m1,high,0.79289300716573
00103_s2_A_19-26,m1,low,0.710454851207283
00103_s2_A_19-26,m1,mid,0.7026633410750825
00103_s2_A_19-26,m2,none,0.6855928599642316
00103_s2_A_19-26,m3,high,0.6974106351339251
00103_s2_A_19-26,m3,low,0.7113170327241835
00103_s2_A_19-26,m3,mid,0.7241349777016521
00103_s3_C_27-34,m1,high,0.7384537804182979
00103_s3_C_27-34,m1,low,0.8105669709271995
00103_s3_C_27-34,m1,mid,0.7629264859599725
00103_s3_C_27-34,m2,none,0.8354153291033726
00103_s3_C_27-34,m3,high,0.8048908476619457
00103_s3_C_27-34,m3,low,0.7891614255283976
00103_s3_C_27-34,m3,mid,0.7901948244156181
00109_s0_A_9-28,m1,high,0.7806794780055792
